Id,SalePrice
1784,99399.60880530709
1785,123934.99029189566
1786,150028.29578366046
1787,132976.94010697785
1788,55268.5274428096
1789,99959.18443700345
1790,65895.01370396352
1791,167108.049119519
1792,163884.8999313732
1793,140720.51334691144
1794,150549.16852644886
1795,138451.09262889656
1796,118738.4355431241
1797,127740.20188609777
1798,117823.29569651069
1799,114264.83821334293
1800,123778.06179369913
1801,131190.26521264235
1802,124821.62259675129
1803,146619.2988762185
1804,147271.9998614281
1805,133538.40698544684
1806,126874.42338781583
1807,140125.3272826546
1808,109898.74643036071
1809,122022.94603358759
1810,135230.61914039066
1811,110779.62739825585
1812,104190.13963965571
1813,125057.95775153265
1814,90280.54534383277
1815,59841.28114451206
1816,102165.93695820427
1817,118429.31793239251
1818,166172.09883697712
1819,126118.25203327692
1820,53314.70203901681
1821,108966.598099384
1822,146304.36742582417
1823,45730.744796801635
1824,133761.929243186
1825,131362.1406270311
1826,95514.46653402576
1827,95737.91083724693
1828,134693.73946091594
1829,129517.5870979148
1830,141007.86232824143
1831,152387.93395614566
1832,100350.45757372305
1833,147226.55068066984
1834,126499.03347804338
1835,135345.70750811652
1836,128703.30414393394
1837,89558.79668514326
1838,135086.38000369875
1839,93206.9115371377
1840,177209.79532730425
1841,151449.86478654758
1842,84625.25394261035
1843,134442.5658835722
1844,133791.47143234077
1845,144088.97834716702
1846,157473.49503393148
1847,159748.047740522
1848,55178.63306405805
1849,106528.95525939773
1850,107548.22352707
1851,157725.26493343493
1852,124449.75461330438
1853,130421.72199342224
1854,176461.8828967852
1855,146332.94902086767
1856,227233.82938025697
1857,134876.36664119107
1858,141587.3507715245
1859,118260.10830835809
1860,164213.43179959356
1861,117450.73985503612
1862,254423.20138279354
1863,250357.78252468904
1864,250357.78252468904
1865,312485.8713144986
1866,310463.84078671824
1867,229579.462049875
1868,300257.91222493467
1869,208407.6027395463
1870,224242.82751702293
1871,243641.14602859158
1872,171238.21245282746
1873,254724.91513309002
1874,141295.98006940883
1875,194626.59104300922
1876,193988.78867870368
1877,208614.05794395518
1878,214322.5235306798
1879,131488.57288149724
1880,134159.42552398768
1881,229351.2854912744
1882,238392.74826608115
1883,183795.92395021464
1884,196722.3362625638
1885,240076.94057894603
1886,301680.6968519963
1887,222971.38957444523
1888,273171.8162389755
1889,167786.22929506894
1890,126783.062239868
1891,133290.35478354417
1892,91281.79949452062
1893,130324.00944377595
1894,128902.56891160272
1895,145745.2618859541
1896,122160.11889311789
1897,108252.28983524171
1898,120315.11691954415
1899,149074.29056489508
1900,148363.78621628266
1901,183256.0246652903
1902,148234.87641177466
1903,200591.38809416376
1904,132514.65045116626
1905,210926.57621864838
1906,183453.19688863523
1907,195003.5880187192
1908,107208.66330652972
1909,143275.9361566513
1910,123410.22423873699
1911,205610.55603618367
1912,311777.2980899429
1913,145957.7530553644
1914,81688.68524138129
1915,325457.9352093548
1916,60023.84601165786
1917,249751.92513638575
1918,134518.21919947755
1919,169890.2941057787
1920,142864.4386916306
1921,417537.57054865506
1922,319518.3547925888
1923,234304.37766518068
1924,234674.31170789624
1925,190267.48929952754
1926,390347.14631648886
1927,135193.62802252304
1928,152325.79496405832
1929,131586.2960585297
1930,129595.45699724634
1931,147642.9676894492
1932,145986.1130160205
1933,166761.4438289531
1934,178737.10876340108
1935,172935.9812487848
1936,185305.81041017434
1937,183364.4042017169
1938,174503.94479007035
1939,251942.09427790582
1940,185465.25781336596
1941,177623.11434477151
1942,181714.58623944045
1943,210125.94099330503
1944,373043.1892134141
1945,396056.3407843968
1946,153485.10879507076
1947,320719.0882897701
1948,181876.2053988251
1949,256313.80795617006
1950,178908.30294398929
1951,258860.87206426327
1952,217131.27978857132
1953,170166.30489571465
1954,192526.92570983004
1955,133750.54295181375
1956,307949.1726136626
1957,153716.377739424
1958,294165.8496357346
1959,140944.61175529257
1960,123077.78019485244
1961,122252.56414970678
1962,97169.09109060415
1963,105041.52988403518
1964,112446.86437844881
1965,144955.45820270223
1966,133130.98068043953
1967,286383.2648636598
1968,426902.9357918751
1969,394583.77091054234
1970,429009.56741667097
1971,441721.2204144572
1972,392740.655982007
1973,261446.54940356532
1974,332452.26574138855
1975,425423.23545907845
1976,280187.7816046175
1977,371619.7805112043
1978,350005.58585492347
1979,316389.25822232134
1980,187608.13217231876
1981,336652.81753089523
1982,220884.40238310583
1983,206451.34074595754
1984,163439.38551902823
1985,203274.7746845742
1986,191306.22904996117
1987,170204.84875117659
1988,172984.7480313911
1989,184764.8003378824
1990,203920.96999603297
1991,241283.79044004224
1992,202981.20228241317
1993,167914.6288347573
1994,222429.82829079137
1995,176986.14337587342
1996,243046.57263440985
1997,310699.8484467217
1998,335545.5181639254
1999,269384.1107144785
2000,316401.56837225467
2001,258670.2410134356
2002,260222.69361058704
2003,255538.81611157957
2004,275213.7660989214
2005,224690.61169443864
2006,225163.0138750294
2007,246609.0437907197
2008,214149.04943598155
2009,187761.29370376014
2010,177836.27236214463
2011,141256.04325382583
2012,168929.192665347
2013,176917.33658333597
2014,180927.0015704764
2015,184566.21102529686
2016,193354.23008633323
2017,188417.73614994343
2018,129112.36190723226
2019,136278.39577248687
2020,111445.49898672679
2021,119435.10506161881
2022,186316.77291828443
2023,145257.4300381939
2024,244868.97096052024
2025,327488.32907336345
2026,167931.271531775
2027,162107.54984707513
2028,148479.96727961203
2029,169181.30221801184
2030,250665.26811076907
2031,220057.74736300242
2032,247688.49683369396
2033,258653.5340893891
2034,163704.30886468448
2035,207224.1447889577
2036,193704.13028139606
2037,193486.8091799583
2038,265001.8298404679
2039,215345.89572503377
2040,311744.62765812065
2041,297199.96652550565
2042,193059.29462180455
2043,165004.77297207678
2044,165283.50865315823
2045,220528.9302339048
2046,132495.01435501565
2047,147204.39386560756
2048,129513.98353971857
2049,127251.18545700333
2050,179535.3859733757
2051,99078.46240725926
2052,125393.1844098961
2053,145467.8095534094
2054,95226.81812814985
2055,151811.74932905377
2056,145990.21686250536
2057,123115.23084438224
2058,230699.1345920755
2059,131153.30137940648
2060,165719.1428874559
2061,180768.4968721982
2062,129857.27853950384
2063,117981.16254502392
2064,149013.17198589753
2065,128664.15243450568
2066,150183.12626439918
2067,117993.65355625366
2068,130987.91178032679
2069,100320.11404886108
2070,113302.41406153749
2071,90334.14431549603
2072,132933.79632698483
2073,150715.27153767465
2074,179837.4984314455
2075,137100.01388969336
2076,121475.51106981814
2077,157340.80022902036
2078,119663.46147901502
2079,130119.72373670113
2080,121074.21130177872
2081,126089.11993150083
2082,115739.79929235303
2083,133705.9710943355
2084,108442.6328628687
2085,118067.50131948726
2086,122419.72303475958
2087,123375.9634011703
2088,96039.19512772466
2089,58364.3793467024
2090,135876.74501190856
2091,124644.98843751095
2092,128977.13569866374
2093,150650.07965771924
2094,113596.99742750645
2095,160097.78101545857
2096,83804.03760466013
2097,100331.41025850059
2098,158905.63234061073
2099,62526.65764574898
2100,96322.60692990827
2101,106908.86952999096
2102,127262.56115489389
2103,87848.52295652637
2104,121980.78158269083
2105,119463.47033037871
2106,81844.82655217648
2107,212038.3823281189
2108,119491.15253162588
2109,103859.74634823865
2110,123653.01673235094
2111,151300.0298445196
2112,146256.98083214284
2113,126507.4711484259
2114,117833.1550768763
2115,175095.7812327015
2116,110210.16563692807
2117,150338.02949325173
2118,116795.4419589581
2119,110205.31506936147
2120,111520.91661264643
2121,114690.53435717952
2122,108881.22263703527
2123,92979.2482658419
2124,163500.40263399985
2125,129597.86042751485
2126,152729.59362131846
2127,145848.75168681768
2128,138575.46489299508
2129,101677.33784133157
2130,141310.79785106183
2131,142007.82639253046
2132,116537.06062873719
2133,117753.32422922754
2134,122887.52369894719
2135,100612.33612478823
2136,79311.78029137188
2137,113967.2064838526
2138,136801.88892147547
2139,147535.9305262032
2140,145274.1930033019
2141,143994.4574435513
2142,122341.0067515236
2143,145946.68007004308
2144,110748.97858871605
2145,140993.705330241
2146,164307.93726569205
2147,152393.36111754374
2148,145256.9503510012
2149,163140.3984336015
2150,228021.39808622407
2151,103516.17451650642
2152,159525.89193867645
2153,174601.7101010517
2154,113413.414055706
2155,132797.863601618
2156,255564.75526408886
2157,224137.68475651855
2158,224221.30885789756
2159,195817.3012557148
2160,174897.67063159816
2161,245579.56551825913
2162,392531.1202242129
2163,339773.51028300833
2164,235408.65307908406
2165,223826.10589458875
2166,160042.21891993613
2167,210818.1245537626
2168,206037.82652824596
2169,198731.09798573435
2170,211001.2333528667
2171,144363.58222674168
2172,129102.63399468013
2173,159683.797864177
2174,229134.39738312198
2175,291198.5948108111
2176,325139.6124264975
2177,244146.42420509155
2178,214314.74545433067
2179,137114.17684578127
2180,224583.97383147478
2181,183100.22075862225
2182,224661.4051186913
2183,181787.3431991208
2184,118489.7505580769
2185,107257.81583282581
2186,146464.54156536647
2187,146347.31840202294
2188,138946.20033086304
2189,313098.99571400625
2190,82583.78043889147
2191,80287.16077022608
2192,85424.10362484313
2193,114137.46286678106
2194,103667.32355721084
2195,106003.07747039673
2196,107182.07342168225
2197,120592.33088265554
2198,154776.92389880386
2199,169117.14143856385
2200,141596.29342027238
2201,131360.38248325186
2202,200697.66671068606
2203,147989.36891959826
2204,194442.25716999223
2205,113188.54825585143
2206,146059.3040414971
2207,207828.54193039544
2208,255654.77546720533
2209,226186.78754299565
2210,115961.73227009233
2211,117180.90069482342
2212,110300.79300229416
2213,99856.1640711119
2214,146637.04552722635
2215,98097.32899670988
2216,136290.4587209163
2217,71689.38848097301
2218,83878.52929736766
2219,78521.46126268756
2220,83213.09211635622
2221,312373.6991731704
2222,276831.64735672885
2223,316041.9480868266
2224,206003.71084293566
2225,118679.56519736996
2226,181319.56800815655
2227,194155.04465026708
2228,279867.6530108893
2229,269897.9840738203
2230,156097.21672713044
2231,205871.34481234397
2232,183976.83790378974
2233,183639.6600408434
2234,239762.66151659458
2235,225744.60761630398
2236,283215.25097372354
2237,344525.11129794654
2238,223335.21679821087
2239,110124.25092724767
2240,163773.2807846237
2241,141634.1674035255
2242,126139.73613960741
2243,124420.66617181612
2244,98466.85520953377
2245,106074.053928821
2246,142382.9649074685
2247,110340.57061527586
2248,124784.42839164533
2249,124912.64437870418
2250,137978.4262685099
2251,95248.77262456062
2252,168815.55484188593
2253,163049.54926011624
2254,181412.70979558874
2255,192527.53833292561
2256,177885.7061258284
2257,195089.25720218357
2258,168675.69599217194
2259,183488.2045729257
2260,173745.2628346752
2261,179450.81253240013
2262,214007.38654482213
2263,381034.9347574213
2264,463190.558770715
2265,170454.58378114976
2266,305217.6812565222
2267,373414.4063773502
2268,406471.60437392903
2269,154097.17280684723
2270,179079.35008213008
2271,234219.67564328626
2272,207131.12903266147
2273,166410.5175869797
2274,176678.10883036064
2275,179169.8890405824
2276,194478.4450977983
2277,181141.42285510304
2278,148811.9934434139
2279,120721.43062836636
2280,122013.54151329635
2281,176039.3204653835
2282,191524.6444567751
2283,97589.22326255328
2284,118655.03538876287
2285,127710.1409136354
2286,122269.46716306126
2287,331291.61544228287
2288,273504.81259828276
2289,396743.28882518376
2290,436821.3663015729
2291,331204.3792868513
2292,413321.310192776
2293,452181.9826608692
2294,412412.9055192376
2295,445437.99873935373
2296,319371.93820791895
2297,319527.630297242
2298,337316.1348575823
2299,394729.0228221696
2300,329986.15044009
2301,288901.55917022
2302,245011.21403233567
2303,245657.76008663586
2304,250123.7044402435
2305,191973.82256264094
2306,181510.37463353114
2307,199508.87563021385
2308,221566.44822639928
2309,281375.4990810775
2310,208262.87156088295
2311,188811.68472711174
2312,176621.28232919425
2313,176727.1975262166
2314,171127.6762807165
2315,175239.55230276452
2316,180430.4958298054
2317,184413.39068372277
2318,180276.75700285012
2319,176997.94032642661
2320,183219.64755925082
2321,225014.43280545934
2322,170469.46525198114
2323,179685.8505843227
2324,181499.97966500017
2325,222408.08758041708
2326,170407.4303757049
2327,193644.56097593988
2328,223331.34721852563
2329,190145.89134686088
2330,181138.9739357209
2331,384134.27539333235
2332,412599.8229482491
2333,326725.2266235684
2334,250920.2819767555
2335,277342.4302253533
2336,338980.9488140298
2337,231380.20348889986
2338,296621.1709566197
2339,223375.17931899487
2340,399295.96478036826
2341,238703.0155884399
2342,236591.7579745433
2343,245408.8774948542
2344,204176.9144344764
2345,236981.68365702938
2346,217009.96025420705
2347,205613.86661129878
2348,232461.39874141608
2349,178928.1685762846
2350,307486.38505292445
2351,275192.12826984987
2352,241506.3569462203
2353,252944.62797473927
2354,133097.6849561132
2355,145669.28291282858
2356,153143.47238637935
2357,195357.46444405324
2358,194388.24877571894
2359,117764.20409542373
2360,121701.26243500768
2361,148676.06374969732
2362,263708.347690099
2363,129470.84175962629
2364,153252.72008272226
2365,211496.22229334305
2366,186147.1459134999
2367,229500.24863681733
2368,222135.95081170453
2369,231369.2348533679
2370,174650.83295671688
2371,172811.47797235113
2372,199765.72465676002
2373,284745.9149296153
2374,307280.45861722744
2375,233858.61280581483
2376,316304.78613275575
2377,336315.94456256053
2378,147844.460095781
2379,199649.06732315038
2380,146328.39577382352
2381,167777.29354401925
2382,196395.9574936023
2383,207971.2101661197
2384,244135.27103661635
2385,166123.54927802883
2386,135780.85474009853
2387,124984.52789479763
2388,98305.12716379757
2389,132697.37901935616
2390,147566.9732941937
2391,144513.29353334082
2392,117093.78524514133
2393,166680.64028073355
2394,139777.6813495184
2395,203130.49118388665
2396,152207.3204128493
2397,237182.75560821357
2398,118354.60718554682
2399,47084.60935870659
2400,53349.38147044062
2401,110296.6407802262
2402,132955.521117461
2403,127516.97942785823
2404,152984.37020357823
2405,160140.03568096823
2406,145422.378615974
2407,129593.28805887415
2408,145629.857753851
2409,124707.80724286039
2410,166199.4871616316
2411,121611.96139833982
2412,162567.47278125287
2413,130577.12882120632
2414,151231.96666097024
2415,125577.23507847491
2416,130988.68629064309
2417,134385.76928447976
2418,135566.36599052235
2419,111106.29364455161
2420,124542.99225237717
2421,154876.14627786324
2422,118148.85172531624
2423,120681.13068970511
2424,145481.99173308566
2425,189848.60465694036
2426,125158.5854290879
2427,131199.74579314285
2428,167046.9194297097
2429,118351.96800721064
2430,136448.70660995613
2431,115468.12728416678
2432,133927.52820311047
2433,142811.44256205772
2434,130251.36634401194
2435,139109.89741146087
2436,101422.00371985635
2437,103324.6848615205
2438,132340.380276828
2439,112242.67660518172
2440,126384.1902403141
2441,105671.90247942299
2442,96498.1839643378
2443,121448.31149669102
2444,131038.8746544792
2445,82638.91455504202
2446,144392.5973816071
2447,164356.95818486207
2448,121908.99633602182
2449,114291.66306591642
2450,151032.2452514092
2451,123857.99074262657
2452,181221.89799153703
2453,97322.27246664572
2454,118299.03967726663
2455,112590.36899885343
2456,142904.9699590484
2457,117201.97074948865
2458,124588.06451730701
2459,111189.57771628411
2460,144553.31798093914
2461,129793.6449337184
2462,136045.26820568577
2463,122064.57426340658
2464,166002.03981371812
2465,146061.523277149
2466,114456.29940911809
2467,145220.49685054587
2468,80161.13001452872
2469,80636.41361144974
2470,190569.61481979192
2471,204511.421474504
2472,166700.73885727438
2473,117323.4888078253
2474,101570.98068570995
2475,191666.34649411053
2476,110537.28868919484
2477,133978.1430240692
2478,151922.2822983597
2479,113491.92564716193
2480,166385.92678707588
2481,119892.23554714979
2482,130633.7961941582
2483,111679.14103082995
2484,125321.72242308334
2485,132226.63376775148
2486,153124.52700409698
2487,170157.20592081407
2488,145638.99060033358
2489,146115.7769658652
2490,145194.78133915577
2491,98666.61523157511
2492,186971.87276817494
2493,144607.72767741792
2494,163173.15393228838
2495,90522.35123118968
2496,274498.72185191995
2497,150886.29376569297
2498,110726.53498363416
2499,102609.16765226405
2500,120156.40239618008
2501,129851.26613995516
2502,151196.02773574772
2503,82198.61136515699
2504,206822.12117123744
2505,223692.95519955148
2506,245507.8092652507
2507,290794.79958377336
2508,251542.30132756548
2509,220961.3192744938
2510,225057.2215636421
2511,175960.38217801697
2512,199280.42077291087
2513,203863.19356549875
2514,254114.73718582408
2515,157737.53872018727
2516,177858.51412874475
2517,146759.1427596505
2518,151671.65511592178
2519,221473.8544489652
2520,200383.38310542316
2521,188590.30579221
2522,218324.3787907424
2523,130327.75677627642
2524,139935.27908730635
2525,153352.25594938305
2526,140921.5006007424
2527,110884.94170058341
2528,134087.22162608427
2529,133736.68968226912
2530,124167.31258630041
2531,222520.03524695314
2532,223635.44227325174
2533,182417.3600989517
2534,227765.0098792089
2535,317751.51097431645
2536,233943.8710672813
2537,229960.92522434698
2538,183902.4099860944
2539,180469.29462403478
2540,179264.66149939835
2541,178604.21499358746
2542,169367.2100632511
2543,124903.58336122725
2544,120580.66598662703
2545,132944.2452825613
2546,131351.60764718213
2547,144659.42409311212
2548,147509.5604711992
2549,169606.79232145954
2550,224459.82741477442
2551,136758.8362342536
2552,108545.08609656584
2553,77958.84453723695
2554,110245.19938668955
2555,112535.18252339568
2556,83008.23348566677
2557,99340.85131293748
2558,182462.27800632745
2559,128211.91856369474
2560,141904.35898934526
2561,131007.81506064499
2562,140476.5811089289
2563,157081.7997349354
2564,196991.875813108
2565,140484.83327775603
2566,163694.90064766817
2567,121709.30418002032
2568,199879.59872735955
2569,209343.37271637228
2570,113776.89549083773
2571,196974.8662730679
2572,149616.37188164608
2573,203739.10697220988
2574,289422.9961092729
2575,142183.35316749918
2576,132627.83662506656
2577,164589.47335150855
2578,87729.2106110045
2579,66697.01655280209
2580,129549.55504477916
2581,131332.62442701127
2582,126129.75061477849
2583,302381.3897985946
2584,172116.22683096078
2585,176006.81573457655
2586,199912.81419492018
2587,201407.2031635766
2588,135754.06909067347
2589,148959.50414230334
2590,217137.4084318817
2591,223107.02680718055
2592,215061.53068060506
2593,268888.2995429759
2594,176448.23787472697
2595,193138.69380461564
2596,317358.6447796316
2597,181308.64306362782
2598,276809.90623826016
2599,333310.8594581414
2600,150559.89347950165
2601,152999.00204287894
2602,84045.95321310732
2603,93222.78714629677
2604,88097.52799438257
2605,79986.58657341624
2606,150324.28840944165
2607,206007.47464739648
2608,219978.8485721895
2609,170490.01824440592
2610,110904.25878421016
2611,114245.27364379527
2612,155215.59216794776
2613,138207.69142281823
2614,133604.16377222716
2615,167209.5426031629
2616,150858.7909854479
2617,181275.51244414342
2618,210105.49962490745
2619,183168.90761695174
2620,186996.8434233764
2621,175161.51861594582
2622,183460.85357424142
2623,249523.46202932313
2624,324741.70374235447
2625,306403.47349427134
2626,174588.63603861895
2627,162891.83330747887
2628,486012.69670445914
2629,450480.2675266878
2630,371702.12644925184
2631,555081.8840122459
2632,428003.6263316686
2633,309732.89585453586
2634,401838.1474893948
2635,156415.85793135394
2636,180207.92709395854
2637,156627.64001545706
2638,260308.86138544822
2639,181907.2950117287
2640,145237.68688542288
2641,98780.34732198372
2642,198746.86944254965
2643,101612.10202129945
2644,132888.60222492742
2645,104937.53066489426
2646,91368.36583956977
2647,101623.5497664004
2648,146926.69083355746
2649,149020.9957761314
2650,131650.63828927596
2651,147414.01230742177
2652,433537.38710706023
2653,240895.80156602556
2654,247800.56337164997
2655,406561.6760161257
2656,300969.0695928981
2657,363439.95994597056
2658,310463.03731056885
2659,296709.9797254266
2660,390084.09743323096
2661,344783.2741525832
2662,384738.795583822
2663,287752.3119627352
2664,283190.611085955
2665,312395.62746780185
2666,278337.40198408364
2667,169210.8473191163
2668,179153.2765596234
2669,183024.51533706227
2670,276078.32041280094
2671,179850.22971422973
2672,190075.9983849441
2673,204976.02938420686
2674,210160.51627598397
2675,162913.0973203323
2676,187171.35458259238
2677,198553.4406645252
2678,239348.77450002095
2679,271238.29462879203
2680,282861.60082248895
2681,415003.89522573317
2682,321362.6349089903
2683,456362.30950846575
2684,308376.914379146
2685,320113.10204722086
2686,275121.76850267535
2687,361254.6325814317
2688,225432.83051937824
2689,205006.93365045323
2690,511063.3290215971
2691,196885.18508577478
2692,128283.07444404869
2693,185532.08846026054
2694,137546.8118567214
2695,184994.17799606593
2696,179457.61916143965
2697,182782.9256034474
2698,190417.5710946196
2699,177683.77793698126
2700,155673.69822216965
2701,162466.19339132553
2702,118073.37901071261
2703,127721.77157440831
2704,138277.2194817947
2705,124488.83796487506
2706,112475.38955845973
2707,131863.12202901678
2708,131940.41756329377
2709,112505.60340142106
2710,132858.84483439446
2711,287841.16053402144
2712,389880.44482376927
2713,167816.60870019096
2714,151083.48049131993
2715,170257.15076700097
2716,145762.97535705654
2717,182603.1579977571
2718,247589.46630587507
2719,162606.90737136698
2720,174104.76414946496
2721,134836.3758618241
2722,161178.07486313302
2723,147266.05999988437
2724,133435.24270409084
2725,131707.6738836981
2726,144630.93489705794
2727,170876.66343844755
2728,171397.68449736052
2729,156676.75544894554
2730,146802.21582546027
2731,130917.25173831178
2732,122554.91497495434
2733,164929.18750147682
2734,169201.25120517678
2735,133017.69545161337
