Id,SalePrice
2020,110760.72948899101
2021,99376.21624452085
2022,207206.3295483306
2023,152151.56577822095
2024,271877.6151726569
2025,344988.5404904719
2026,174469.24945012285
2027,163966.23008452705
2028,155242.47528902587
2029,164098.8858019521
2030,252861.58779227227
2031,222259.24091797956
2032,234344.5458346919
2033,244469.31836751127
2034,177178.8868111087
2035,219827.43793520934
2036,186513.88884801773
2037,200036.08450036417
2038,266932.46800292504
2039,229913.62740996384
2040,304995.33421368833
2041,334394.7681709316
2042,206508.76676115426
2043,173895.1631082959
2044,170833.837966665
2045,216971.5162322898
2046,144947.19111502872
2047,145419.05356982234
2048,131525.59982249376
2049,136358.64963229024
2050,176036.28799725237
2051,97445.18444697569
2052,118749.16339268183
2053,147880.4632862686
2054,88619.31388761429
2055,164675.80613223492
2056,151542.19572143786
2057,119918.16362627086
2058,207934.8021610209
2059,129614.97556171985
2060,174466.5872809584
2061,186067.60538077564
2062,128822.34648983528
2063,122662.7015347605
2064,136402.35065887947
2065,130066.69187380363
2066,168776.59169883304
2067,124815.08775049704
2068,141175.28712459578
2069,84495.3603127926
2070,113034.94192917578
2071,85991.13699428116
2072,135719.3074650562
2073,148264.56230146624
2074,183815.68871078995
2075,144699.6901780682
2076,114022.35222127303
2077,149076.69536986772
2078,113930.17781763534
2079,140271.29083364937
2080,124950.3824484467
2081,124072.63466515814
2082,111984.29212993334
2083,140695.72493708975
2084,110362.58917823063
2085,113299.14098738725
2086,110325.54740760612
2087,117466.02466249024
2088,93586.3683570394
2089,71093.62360395885
2090,130912.91336667002
2091,101734.40763131087
2092,123231.13491278546
2093,136441.9017510996
2094,110765.79982886405
2095,150071.78399243808
2096,92862.3242630448
2097,101593.24236964405
2098,139622.1251393363
2099,52402.75669135859
2100,72707.41177033489
2101,108404.83059588916
2102,136034.45145338966
2103,96301.09662878673
2104,139577.3925509778
2105,120873.44759939113
2106,72129.49049142255
2107,186402.9287996546
2108,109679.32523680589
2109,100773.41732363252
2110,125759.47900012611
2111,134498.84802075976
2112,144481.2689324342
2113,124178.69907131164
2114,140374.06622836966
2115,166688.15407610615
2116,128181.1723542098
2117,148640.5863823554
2118,121748.99628863478
2119,112326.5630666836
2120,123477.70815253492
2121,100397.38895649565
2122,116555.45374213364
2123,91425.41740875402
2124,170974.6587199669
2125,134580.96466026406
2126,141926.93003902075
2127,166835.74001814454
2128,135198.43963554472
2129,97865.3924066459
2130,125891.95540523145
2131,133745.72193459113
2132,118289.81414244318
2133,121292.84834263507
2134,119682.35081816786
2135,101989.31083254896
2136,76034.1133120023
2137,105472.74800091071
2138,146385.2600003591
2139,144803.50067448916
2140,139241.29230935467
2141,164859.3393287326
2142,117614.88721954431
2143,142451.982060268
2144,148808.5187511391
2145,139700.97458403272
2146,184729.5142837811
2147,163030.68695317156
2148,152835.66379394615
2149,154443.8779123195
2150,237853.39846756723
2151,102866.1051639774
2152,141600.29588242018
2153,158186.041885265
2154,99155.07399913216
2155,129662.4506758568
2156,214879.3595495964
2157,222001.6433881991
2158,228947.3992591946
2159,207719.16139117122
2160,185432.71775132543
2161,239810.36874214097
2162,340730.058406689
2163,326259.98062383314
2164,239127.0707043428
2165,210379.4514405554
2166,161942.25777469995
2167,213044.55299233392
2168,204252.41091668597
2169,192017.96959694527
2170,219428.63835393853
2171,163946.21589717508
2172,133061.76868387015
2173,182649.79826518576
2174,225817.88410470914
2175,274528.9200205695
2176,306123.6501482038
2177,247120.92152409992
2178,209680.8045033189
2179,134988.18092480578
2180,201931.3330908445
2181,197301.76229398217
2182,238103.9558285041
2183,198564.2090029606
2184,106880.61826700011
2185,122765.68737916663
2186,146117.46583155938
2187,141561.40954006204
2188,140063.82851055852
2189,260156.8290983454
2190,82049.5601174535
2191,77059.61289363896
2192,89450.7507130308
2193,100326.94432337956
2194,96803.48090900251
2195,98284.41295991212
2196,92914.76683039614
2197,119737.14959202407
2198,170815.59191863856
2199,174666.3627356202
2200,144626.84643183416
2201,144989.21986083224
2202,218850.16096553823
2203,146494.7503555752
2204,198291.70971195237
2205,127432.30688178069
2206,151361.93968069408
2207,243545.95073513358
2208,272193.08581964043
2209,223602.89180662468
2210,110328.91432749318
2211,122417.755785715
2212,108380.02153851748
2213,103503.76638824065
2214,137637.98252028946
2215,99350.4414553824
2216,133521.42247335793
2217,63565.726458650424
2218,97124.54370573258
2219,90356.14276253828
2220,74700.1353188946
2221,280482.2570078706
2222,260868.37277781984
2223,269963.61792325845
2224,200488.3366147169
2225,112097.12608647876
2226,185588.40440080565
2227,201064.2936667444
2228,271603.9504669944
2229,259902.8937070003
2230,161308.44335417138
2231,220018.71623421443
2232,188197.7241022258
2233,190718.55325874555
2234,248986.91892981186
2235,213038.05148774947
2236,279405.81337466254
2237,309580.9393871869
2238,216809.35145623886
2239,107428.35806455102
2240,149247.39776659102
2241,160016.50202637748
2242,117412.265289203
2243,130386.61497953098
2244,103985.0016817472
2245,98311.41128765726
2246,144732.81309928867
2247,107189.29735949902
2248,120310.38212534793
2249,115710.19141576801
2250,127665.85616013306
2251,106338.91636065657
2252,188677.90442989217
2253,162737.40826016307
2254,195652.86871968972
2255,181214.58015564654
2256,178182.0239244926
2257,205023.67459968457
2258,159716.45973852847
2259,174821.01259559157
2260,198222.1310205214
2261,189529.1227268821
2262,229531.55104805963
2263,392932.6226903175
2264,451738.5059068499
2265,166456.8598912303
2266,320834.41244071035
2267,379659.71347218857
2268,420565.7379950218
2269,152328.11342398846
2270,192349.34086862733
2271,213637.021228108
2272,207544.9096625988
2273,162874.04025339687
2274,176455.8188100677
2275,158783.35747491143
2276,191927.16226306977
2277,182730.6395777815
2278,151553.75791448783
2279,112890.15352722719
2280,116580.3553329741
2281,158200.52491290984
2282,177227.55712933704
2283,105829.02277423187
2284,107140.24122206945
2285,145352.50124368037
2286,122037.28712355517
2287,340865.26255488663
2288,287317.7761581846
2289,362384.4034654324
2290,410109.3363478486
2291,328808.8347640215
2292,402361.24795046047
2293,429148.68194244825
2294,377948.80846371234
2295,497881.95319598255
2296,290287.9208759546
2297,326329.684719903
2298,353935.7673679454
2299,341344.1081649257
2300,335161.0136194152
2301,323434.63579896715
2302,267197.34864284744
2303,262962.53425371845
2304,254502.83661413897
2305,193467.88743841398
2306,196214.93458043385
2307,218173.31393130845
2308,247498.2859585435
2309,291152.9483864511
2310,219904.6003862102
2311,220351.33209797143
2312,187012.60021844998
2313,184166.62388481293
2314,179711.09900816088
2315,176860.1566792312
2316,203639.35384003678
2317,203087.00667462105
2318,171932.1750083415
2319,183927.91514891357
2320,189569.61484042092
2321,222945.36197041432
2322,186141.4383505181
2323,193781.06172172495
2324,194331.81968287897
2325,216759.73341238024
2326,179223.6543455301
2327,202270.5527335008
2328,217538.3890323195
2329,191856.88930519394
2330,173312.38731056865
2331,335473.1220737289
2332,385050.4950879017
2333,323074.5652515056
2334,275531.9137459199
2335,284925.29435068514
2336,304874.3578664432
2337,216667.14344375717
2338,294805.3050542114
2339,235664.14685120716
2340,371828.17589294486
2341,233794.51697651405
2342,241363.223072029
2343,247022.90105276747
2344,228277.63650226747
2345,239035.86836263965
2346,216759.73341238024
2347,201045.88652349904
2348,237324.1024589425
2349,192896.02964133234
2350,303208.85092318326
2351,261262.74358691962
2352,266659.71201425215
2353,261266.73017042904
2354,132114.94423426653
2355,145794.534749274
2356,156720.49925787357
2357,188925.66063973057
2358,194744.4293809529
2359,120104.94915301476
2360,113510.25196417196
2361,146687.1151383991
2362,261438.21081966173
2363,135837.40081372048
2364,161722.48423335192
2365,211035.33940989766
2366,186567.97023285113
2367,216336.78772540743
2368,220751.80862479281
2369,222986.18822306456
2370,163033.17462301388
2371,161187.88122672765
2372,182457.59544659028
2373,264451.35429479147
2374,285756.9000481427
2375,223129.13899135767
2376,311143.7347183293
2377,312628.5414091194
2378,150055.7554525965
2379,209661.60853105594
2380,147353.3892498801
2381,165123.68419306734
2382,207801.58585472326
2383,198922.05328914683
2384,234942.46826623316
2385,163374.34446730284
2386,127170.07460222252
2387,135630.2874442851
2388,105871.01649484957
2389,126790.3123437706
2390,153700.97641307226
2391,139831.06684856158
2392,110759.03942727752
2393,172507.67746116244
2394,138155.59987264
2395,198231.2051172637
2396,146150.9132930136
2397,216326.88483983715
2398,122537.36276769063
2399,70537.13962786032
2400,69255.20535924647
2401,115380.49530144919
2402,131893.37968338624
2403,138641.31172814366
2404,164535.15204489234
2405,155001.04437610865
2406,138732.3080143149
2407,117442.7259125859
2408,152462.98496446005
2409,120805.22470939247
2410,171481.5286222359
2411,117077.71941069757
2412,151452.04088379996
2413,133421.62839923525
2414,162717.54406632014
2415,125657.81643350823
2416,135118.00795566695
2417,134839.959915083
2418,135014.96041108703
2419,117156.3502294615
2420,120648.64225231027
2421,138098.69324263048
2422,107371.0004491237
2423,110747.20971732773
2424,149797.24577284927
2425,186647.6976997636
2426,123785.20200002319
2427,133913.1720875331
2428,169509.57143502482
2429,108774.32908434737
2430,129622.88687343722
2431,116262.37115534167
2432,137214.3974921589
2433,138844.54840576736
2434,131609.91753604665
2435,139624.25562014652
2436,98020.81966632247
2437,101969.0818050252
2438,123264.98600339671
2439,103166.33838589815
2440,123313.89844016006
2441,98055.22632076747
2442,98463.0395194528
2443,122745.08329537237
2444,128845.93672565946
2445,90707.01850558788
2446,144816.75843780595
2447,184309.9978072214
2448,124470.84393828073
2449,114923.65478262118
2450,162966.02085902524
2451,110669.50304947257
2452,197811.20790372454
2453,87265.36994470039
2454,120939.86360726878
2455,126163.10217501932
2456,143634.98263299227
2457,139071.42372935047
2458,126593.12983427232
2459,109103.45940437126
2460,147866.92504523505
2461,136342.0053052273
2462,136011.6204384987
2463,136036.5271902262
2464,166957.97892342522
2465,134121.75635558672
2466,103021.61419978147
2467,142811.08531079508
2468,96433.43690964255
2469,92473.47485225125
2470,200335.43448777142
2471,189188.1755442431
2472,159550.82426059147
2473,104958.99963775314
2474,80527.67564641015
2475,211706.19332986898
2476,120871.6032310224
2477,132692.75552834157
2478,165934.45575727662
2479,110877.40604797653
2480,149783.53205317078
2481,115901.03314085926
2482,113463.49681333645
2483,101728.19844533634
2484,118367.45286098009
2485,127997.45053396554
2486,131758.6088574762
2487,191628.67984121636
2488,157870.15940401092
2489,152819.34005565793
2490,135650.98456277576
2491,105974.45665906732
2492,192399.24264691016
2493,153963.87355975702
2494,152061.04841674428
2495,102184.0256406077
2496,262309.31108894205
2497,149493.5526688227
2498,113777.298065538
2499,91558.04242126526
2500,111910.84020774454
2501,129620.90900023877
2502,141401.65562925144
2503,100218.31157362352
2504,166177.7019230193
2505,227762.69859859283
2506,246311.53520933184
2507,276412.01157478517
2508,251384.30911769465
2509,224430.1002177946
2510,229188.5749435503
2511,180458.52024082447
2512,194533.56256938996
2513,207801.58585472326
2514,268284.06327315985
2515,155214.05214511414
2516,184349.3748762975
2517,157516.44685150957
2518,162635.62989308863
2519,236861.0311865732
2520,225109.18278561629
2521,182187.7392529818
2522,226307.70503167674
2523,115918.71958436172
2524,143593.34644666497
2525,154509.8775539017
2526,138704.79121226625
2527,120475.71679252948
2528,137690.49725960087
2529,131295.00624078492
2530,126664.62135454426
2531,232918.57637777596
2532,231547.20997617877
2533,190858.2908663141
2534,225886.80877044547
2535,279990.50933033467
2536,213845.75303489008
2537,235656.9550619329
2538,186022.18426410123
2539,185042.660505625
2540,184445.03992926187
2541,192493.2105291194
2542,165683.98106396178
2543,115475.60507863434
2544,111915.96319671316
2545,134755.6290222461
2546,126290.22252125444
2547,137886.02805606046
2548,133541.7977800394
2549,155088.57882857614
2550,506170.22052522073
2551,134837.9024362748
2552,110232.99736449638
2553,66938.29402186656
2554,91067.59389342963
2555,111997.96292185067
2556,94167.94189040436
2557,102321.32779818967
2558,166634.74998579393
2559,146331.66193175665
2560,165646.06334969398
2561,155145.38436319368
2562,155752.60622894662
2563,158916.66970383344
2564,203515.10016530362
2565,152504.86592516486
2566,169450.09212455538
2567,136011.6204384987
2568,201700.3732011046
2569,232989.6683335095
2570,105942.12075578207
2571,195420.14402339188
2572,128948.21100986161
2573,210000.99624474277
2574,273004.1926224672
2575,131256.94710474805
2576,109972.59201138644
2577,180678.94102721565
2578,91345.93463280163
2579,62018.423156812714
2580,113537.96781117482
2581,112690.51248699085
2582,125836.25992392784
2583,270248.0005391539
2584,189838.81786105057
2585,184315.62258780558
2586,218013.5775280027
2587,204352.16789195218
2588,140734.37347941496
2589,156264.41347282595
2590,199523.95338460134
2591,244070.50131204838
2592,225195.07150495183
2593,249519.38090060267
2594,214322.68606600646
2595,200803.68290914202
2596,293669.4109026571
2597,178983.15908456262
2598,280833.4218612515
2599,319188.8484480464
2600,147036.70081385088
2601,121363.19845188683
2602,80016.91158540238
2603,92569.47490912737
2604,86808.51205043052
2605,71933.84795541689
2606,150392.71457870406
2607,201857.39716694097
2608,200757.72785287423
2609,166203.06056268612
2610,114568.22559509268
2611,120757.30733763614
2612,166132.0661214202
2613,131800.8356357889
2614,120762.83529500135
2615,158398.59257226367
2616,147684.28005190814
2617,183538.2226592326
2618,213966.51913023964
2619,201740.38731448888
2620,178130.37341559638
2621,178081.4551655189
2622,178323.45980844577
2623,251599.20684703544
2624,300830.89910397417
2625,287945.38998966967
2626,174011.9532125371
2627,179248.26865905224
2628,475024.2887026482
2629,504135.30613954744
2630,418070.41379168106
2631,472061.7641726247
2632,409396.57046482747
2633,327387.0258896168
2634,420148.818731506
2635,148110.8031229938
2636,177894.05962526923
2637,164723.55536795777
2638,269761.8467857255
2639,197572.90116518302
2640,150693.6354368511
2641,101906.86380597678
2642,181555.00867071952
2643,102594.92034363418
2644,135686.17691292852
2645,107553.01155469393
2646,93952.6550463667
2647,99928.1824291485
2648,146304.8702571316
2649,151857.00190482865
2650,135161.31137407332
2651,142998.61300952814
2652,409234.1833850474
2653,268435.5725657514
2654,279772.70596623386
2655,396201.7994777416
2656,315287.31841302494
2657,343716.9756594888
2658,301152.39283588907
2659,308727.10573065665
2660,354865.8959698967
2661,341052.55687314004
2662,348554.8561738593
2663,305037.22182504483
2664,289911.66234888026
2665,344546.63873323036
2666,309349.5582152379
2667,175789.34011768232
2668,186807.25485972778
2669,185971.09876107724
2670,260745.00535822823
2671,180800.28719912507
2672,196676.55308980017
2673,203685.9685236365
2674,205004.90498088146
2675,162414.9153691458
2676,189422.14948546194
2677,191286.87451315075
2678,229868.02528696688
2679,279768.4370060977
2680,303070.0846897331
2681,381168.9235717873
2682,325881.8466721117
2683,435640.8151129088
2684,315282.5075470433
2685,327232.20109364134
2686,251131.2724235219
2687,334966.7322044078
2688,232868.82491603497
2689,212081.24925718788
2690,405492.2562917192
2691,193920.0841908785
2692,135316.07976183892
2693,187767.46627494742
2694,141786.23367267617
2695,189381.68887055703
2696,179541.1646309912
2697,169506.98494396365
2698,181341.82009802142
2699,171512.93070277484
2700,154984.48936257328
2701,153729.12247917638
2702,115139.54960251262
2703,123078.92000869564
2704,136915.32115081494
2705,116742.34540221424
2706,108340.33885578331
2707,124116.18586460268
2708,129084.04646000157
2709,105127.29688213688
2710,121111.60725207716
2711,272317.7144491174
2712,365377.1192983688
2713,171473.67900048077
2714,152402.51054750336
2715,171102.54096792106
2716,140906.2732668742
2717,180546.65626849458
2718,218030.21127848316
2719,163020.736653382
2720,178182.0239244926
2721,131617.95061307508
2722,155031.79409295804
2723,145060.0326652178
2724,127344.83609485833
2725,126627.90445118885
2726,142798.0111639319
2727,179218.18495711347
2728,186941.2741782084
2729,146942.49971827172
2730,152509.5200753415
2731,137047.00163945206
2732,127556.81327821394
2733,167263.96816937765
